18738,3.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae;g__Fluviicola,332102
10007,10.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Crocinitomicaceae;g__Fluviicola;s__Fluviicola_taffensis,191579
17447,2.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Cryomorphaceae,246874
14639,140.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae,49546
2614,1.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium,237
25029,2.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Formosa,225842
29719,8.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Mesoflavibacter,444051
37232,5.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Muricauda,111500
25928,8.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Muricauda;s__Muricauda_ruestringensis,111501
32669,3.0,sk__Bacteria;k__;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Tenacibaculum,104267
36703,20.0,sk__Bacteria;k__;p__Bacteroidetes;c__Saprospiria;o__Saprospirales,1936988
16091,10.0,sk__Bacteria;k__;p__Bacteroidetes;c__Saprospiria;o__Saprospirales;f__Saprospiraceae,89374
16279,4.0,sk__Bacteria;k__;p__Bacteroidetes;c__Saprospiria;o__Saprospirales;f__Saprospiraceae;g__Aureispira,365032
19074,3.0,sk__Bacteria;k__;p__Bacteroidetes;c__Saprospiria;o__Saprospirales;f__Saprospiraceae;g__Aureispira;s__Aureispira_sp._CCB-QB1,1313421
36046,2.0,sk__Bacteria;k__;p__Balneolaeota;c__Balneolia;o__Balneolales;f__Balneolaceae;g__Balneola,455358
15350,1.0,sk__Bacteria;k__;p__Calditrichaeota;c__Calditrichae;o__Calditrichales;f__Calditrichaceae;g__Caldithrix,187144
2388,1.0,sk__Bacteria;k__;p__Candidatus_Cloacimonetes,456828
36879,9.0,sk__Bacteria;k__;p__Candidatus_Marinimicrobia,62680
32582,5.0,sk__Bacteria;k__;p__Candidatus_Peregrinibacteria,1619053
2248,3.0,sk__Bacteria;k__;p__Chlamydiae;c__Chlamydiia;o__Parachlamydiales;f__Simkaniaceae,92712
23279,5.0,sk__Bacteria;k__;p__Chloroflexi,200795
15199,3.0,sk__Bacteria;k__;p__Chloroflexi;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae,292628
18150,1.0,sk__Bacteria;k__;p__Chloroflexi;c__Caldilineae;o__Caldilineales;f__Caldilineaceae;g__Caldilinea;s__Caldilinea_aerophila,133453
19829,773.0,sk__Bacteria;k__;p__Cyanobacteria,1117
19057,1.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__;f__;g__Lusitaniella,1983104
30262,18.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Chroococcales,1118
33063,5.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Chroococcales;f__Aphanothecaceae,1890450
35662,1.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Gloeoemargaritales,1955042
6939,4.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Gloeoemargaritales;f__Gloeomargaritaceae,1955043
16980,102.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Nostocales,1161
17947,4.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Nostocales;f__Calotrichaceae;g__Calothrix,1186
3651,1.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Nostocales;f__Scytonemataceae,1182
36373,93.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Oscillatoriales,1150
36623,1.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Oscillatoriales;f__Microcoleaceae;g__Planktothricoides,132607
1688,13.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Oscillatoriales;f__Oscillatoriaceae,1892254
9626,8.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Pleurocapsales,52604
14212,7.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Spirulinales,1890443
3835,469.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales,1890424
7869,1.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__;g__Calenema,1983114
36166,25.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Acaryochloridaceae,1890429
8094,1.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Acaryochloridaceae;g__Acaryochloris,155977
3999,20.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Leptolyngbyaceae,1890438
19926,3.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Leptolyngbyaceae;g__Leptolyngbya,47251
26616,7.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Leptolyngbyaceae;g__Leptolyngbya;s__Leptolyngbya_sp._PCC_7375,102129
26256,8.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Prochloraceae,1213
7160,34.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae,1890426
20904,184.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae;g__Synechococcus,1129
35987,24.0,sk__Bacteria;k__;p__Cyanobacteria;c__;o__Synechococcales;f__Synechococcaceae;g__Synechococcus;s__Synechococcus_sp._RCC307,316278
4222,54.0,sk__Bacteria;k__;p__Cyanobacteria;c__Gloeobacteria,307596
3469,11.0,sk__Bacteria;k__;p__Cyanobacteria;c__Gloeobacteria;o__Gloeobacterales;f__Gloeobacteraceae,1890422
5513,1.0,sk__Bacteria;k__;p__Cyanobacteria;c__Gloeobacteria;o__Gloeobacterales;f__Gloeobacteraceae;g__Gloeobacter,33071
2452,1.0,sk__Bacteria;k__;p__Fibrobacteres;c__Chitinispirillia;o__Chitinispirillales;f__Chitinispirillaceae,1860138
15430,1.0,sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales,1385
29296,2.0,sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus,1279
31793,8.0,sk__Bacteria;k__;p__Firmicutes;c__Bacilli;o__Lactobacillales,186826
28643,2.0,sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales,186802
1877,1.0,sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae,31979
26005,1.0,sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae,186804
13417,1.0,sk__Bacteria;k__;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Faecalibacterium,216851
12739,1.0,sk__Bacteria;k__;p__Firmicutes;c__Erysipelotrichia,526524
14011,2.0,sk__Bacteria;k__;p__Ignavibacteriae;c__Ignavibacteria;o__Ignavibacteriales,795748
14100,29.0,sk__Bacteria;k__;p__Kiritimatiellaeota;c__Kiritimatiellae,1921781
12189,5.0,sk__Bacteria;k__;p__Lentisphaerae;c__Lentisphaeria,1313211
33749,111.0,sk__Bacteria;k__;p__Planctomycetes,203682
14809,10.0,sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae,666505
11037,16.0,sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales,666506
30697,193.0,sk__Bacteria;k__;p__Planctomycetes;c__Phycisphaerae;o__Phycisphaerales;f__Phycisphaeraceae,666507
457,28.0,sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia,203683
30583,8.0,sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales,2691354
6702,85.0,sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae,2691357
32056,13.0,sk__Bacteria;k__;p__Planctomycetes;c__Planctomycetia;o__Pirellulales;f__Pirellulaceae;g__Rhodopirellula,265488
13740,31.0,sk__Bacteria;k__;p__Proteobacteria,1224
6189,235.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria,28211
773,7.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__;f__;g__Candidatus_Puniceispirillum,767891
35590,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae,76892
23119,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Caulobacter;s__Caulobacter_sp._JP68,139906
5090,77.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales,54526
22593,18.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales;f__Pelagibacteraceae,1655514
17985,6.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales;f__Pelagibacteraceae;g__;s__alpha_proteobacterium_HIMB114,684719
26108,41.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales;f__Pelagibacteraceae;g__Candidatus_Pelagibacter,198251
10796,3.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Pelagibacterales;f__Pelagibacteraceae;g__Candidatus_Pelagibacter;s__Candidatus_Pelagibacter_ubique,198252
14387,34.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales,356
32858,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Bradyrhizobiaceae,41294
35796,14.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae,45401
23654,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Hyphomicrobiaceae;g__Devosia,46913
35993,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Phyllobacteriaceae,69277
23905,5.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales,204455
35731,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae,69657
11508,3.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Hellea;s__Hellea_balneolensis,287478
34317,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Henriciella,453849
10033,7.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Maricaulis,74317
6516,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Hyphomonadaceae;g__Oceanicaulis,153232
21279,151.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae,31989
3526,4.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__;s__Rhodobacteraceae_bacterium_HIMB11,1366046
23661,6.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Labrenzia;s__Labrenzia_alexandrii,388408
17984,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Leisingera,191028
5075,4.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Loktanella,245186
26791,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Paracoccus,265
32096,11.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales,204441
20303,3.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae,41295
3126,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Nisaea,390876
27983,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Thalassospira,168934
29905,6.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales,766
25258,3.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Anaplasmataceae,942
11924,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Rickettsiales;f__Rickettsiaceae,775
1908,23.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales,204457
26650,14.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae,335929
24463,22.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Erythrobacteraceae;g__Erythrobacter,1041
18347,7.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae,41297
14999,9.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas,13687
27744,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas_sp._35-24ZXX,1545915
15826,3.0,sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria,28216
24414,9.0,sk__Bacteria;k__;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Burkholderiaceae,119060
13216,46.0,sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria,28221
10341,3.0,sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfobacterales,213118
9576,13.0,sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfuromonadales,69541
13359,39.0,sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales,29
29657,33.0,sk__Bacteria;k__;p__Proteobacteria;c__Deltaproteobacteria;o__Myxococcales;f__Nannocystaceae,224463
7702,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Epsilonproteobacteria;o__Campylobacterales,213849
33190,278.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria,1236
21013,6.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__;f__;g__;s__gamma_proteobacterium_HIMB30,751994
27302,39.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales,135622
28187,58.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae,72275
8813,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__;s__Alteromonadaceae_bacterium_XY-R5,1737567
28375,179.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas,226
1398,22.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas_lipolytica,1856405
6608,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Alteromonas;s__Alteromonas_macleodii,28108
36329,50.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Alteromonadaceae;g__Marinobacter,2742
8862,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Colwelliaceae,267889
31796,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Ferrimonadaceae,267892
9768,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae,267893
5370,3.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae;g__Idiomarina,135575
22996,8.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Idiomarinaceae;g__Idiomarina;s__Idiomarina_sp._5.13,1929465
11986,9.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas,53246
20899,5.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Shewanellaceae;g__Shewanella,22
29016,65.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales,1706369
11393,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Cellvibrionaceae,1706371
4164,30.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae,1706372
17056,6.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Halieaceae;g__;s__gamma_proteobacterium_HIMB55,745014
7798,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Microbulbiferaceae,1706373
9325,10.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Cellvibrionales;f__Porticoccaceae,1706374
28036,3.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Chromatiales;f__Ectothiorhodospiraceae,72276
7582,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales,91347
25748,4.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Klebsiella,570
5443,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales,118969
27711,12.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae,118968
17352,6.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Legionellales;f__Coxiellaceae;g__Candidatus_Berkiella,1755683
720,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Nevskiales;f__Sinobacteraceae;g__Nevskia;s__Nevskia_soli,418856
26701,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales,135619
713,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Oceanospirillaceae,135620
15223,5.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter,469
27517,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella,475
31145,1.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Thiotrichales;f__Thiotrichaceae,135617
31044,9.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales,135623
20184,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae,641
5245,4.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium,657
28066,6.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Photobacterium;s__Photobacterium_gaetbulicola,1295392
3184,44.0,sk__Bacteria;k__;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio,662
10106,2.0,sk__Bacteria;k__;p__Proteobacteria;c__Oligoflexia;o__Oligoflexales;f__Oligoflexaceae,1553902
573,2.0,sk__Bacteria;k__;p__Spirochaetes,203691
13779,18.0,sk__Bacteria;k__;p__Verrucomicrobia,74201
455,5.0,sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae,415002
7787,60.0,sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae;g__Coraliomargarita,442430
7690,5.0,sk__Bacteria;k__;p__Verrucomicrobia;c__Opitutae;o__Puniceicoccales;f__Puniceicoccaceae;g__Coraliomargarita;s__Coraliomargarita_akajimensis,395922
2976,23.0,sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae,203494
37228,28.0,sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales,48461
28191,4.0,sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Rubritaleaceae;g__Rubritalea,361050
20479,10.0,sk__Bacteria;k__;p__Verrucomicrobia;c__Verrucomicrobiae;o__Verrucomicrobiales;f__Verrucomicrobia_subdivision_3,134621
25676,1363.0,sk__Eukaryota,2759
24657,4.0,sk__Eukaryota;k__;p__;c__;o__Colponemida;f__Colponemidia,1492816
16372,4.0,sk__Eukaryota;k__;p__;c__;o__Colponemida;f__Colponemidia;g__Colponema;s__Colponema_vietnamica,1492817
3689,3.0,sk__Eukaryota;k__;p__;c__;o__Rigifilida,1237875
27194,87.0,sk__Eukaryota;k__;p__;c__;o__Telonemida,589438
11662,34.0,sk__Eukaryota;k__;p__;c__;o__Telonemida;f__;g__Telonema,232264
11427,80.0,sk__Eukaryota;k__;p__;c__;o__Telonemida;f__;g__Telonema;s__Telonema_subtile,232287
30884,18.0,sk__Eukaryota;k__;p__;c__Bigyra;o__Thraustochytrida;f__Thraustochytriaceae,33674
18043,14.0,sk__Eukaryota;k__;p__;c__Choanoflagellata;o__Acanthoecida,1924739
31153,6.0,sk__Eukaryota;k__;p__;c__Choanoflagellata;o__Acanthoecida;f__Acanthoecidae,28010
29522,12.0,sk__Eukaryota;k__;p__;c__Choanoflagellata;o__Acanthoecida;f__Stephanoecidae,1158810
236,7.0,sk__Eukaryota;k__;p__;c__Choanoflagellata;o__Acanthoecida;f__Stephanoecidae;g__Stephanoeca;s__Stephanoeca_diplocostata,81535
18971,6.0,sk__Eukaryota;k__;p__;c__Choanoflagellata;o__Craspedida,1924738
36719,7.0,sk__Eukaryota;k__;p__;c__Chrysophyceae,2825
21017,4.0,sk__Eukaryota;k__;p__;c__Chrysophyceae;o__Chromulinales,96792
16455,27.0,sk__Eukaryota;k__;p__;c__Cryptophyceae,3027
20139,11.0,sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Cryptomonadales,589350
8659,28.0,sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Kathablepharidacea;f__Katablepharidaceae,339961
26396,4.0,sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Kathablepharidacea;f__Katablepharidaceae;g__Katablepharis;s__Katablepharis_japonica,339963
10259,3.0,sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Kathablepharidacea;f__Katablepharidaceae;g__Leucocryptos,299205
7576,18.0,sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Kathablepharidacea;f__Katablepharidaceae;g__Leucocryptos;s__Leucocryptos_marina,299206
30610,8.0,sk__Eukaryota;k__;p__;c__Cryptophyceae;o__Pyrenomonadales,589342
9555,10.0,sk__Eukaryota;k__;p__;c__Dictyochophyceae,39119
